id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
0829482,7,1391206530,1389229600.0,330,897,12,en,0,0,0
1343092,8,1391206529,1389229740.0,230,8914,324,en,0,0,0
1453405,8,1391206529,1389229795.0,9,1557,5,en,0,0,0
0359950,6,1391206528,1389229811.0,55,279,111,en,0,0,0
0093870,6,1391206528,1389229849.0,59,1730,511,it,0,0,0
0221027,8,1391206527,1389230026.0,720,8511,4,tr,0,0,0
0816442,10,1391206527,1389230085.0,154,8011,548,en,0,0,0
0082089,9,1391206526,1389230188.0,95,2849,111,en,0,0,0
0258463,8,1391206526,1389230303.0,184,1041,22,en,0,0,0
0910970,7,1391206525,1389230587.0,536,38403,256,en,0,0,0
1210819,7,1391206525,1389230602.0,26,684,96,en,0,0,0
1682180,7,1391206524,1389230795.0,10,749,7,en,0,0,0
1411250,5,1391206524,1389230898.0,56,1912,5,en,0,0,0
1211956,7,1391206523,1389230922.0,55,793,91,tr,0,0,0
1939659,6,1391206523,1389230936.0,57,137,1,en,0,0,0
1821694,7,1391206522,1389231034.0,26,108,0,en,0,0,0
0085701,8,1391206522,1389231093.0,227,3389,1645,en,0,0,0
3063516,6,1391206521,1389231110.0,235,13019,27,en,0,0,0
1322269,7,1391206521,1389231190.0,433,20714,709,en,0,0,0
1392214,8,1391206520,1389231370.0,271,28987,38,nl,0,0,0
1318514,9,1391206520,1389231370.0,228,1044,3,en,0,0,0
0109520,10,1391206519,1389231402.0,268,4198,1260,en,1,1,2
1702009,2,1391206519,1389231445.0,172,6906,831,en,0,0,0
1001508,8,1391206518,1389231644.0,439,5260,10,en,0,0,0
2513536,5,1391206518,1389231674.0,439,5260,10,en,0,0,0
1615147,8,1391206517,1389231732.0,71,3588,119,en,0,0,0
2334873,6,1391206517,1389231733.0,443,26030,5690,en,0,0,0
0247745,10,1391206516,1389231947.0,484,2155,3,en,0,0,0
0304415,8,1391206515,1389232018.0,439,5260,10,en,0,0,0
1335975,6,1391206515,1389232031.0,17,164,0,en,0,0,0
2358891,9,1391206514,1389232040.0,148,2129,117,ca,0,0,0
0012349,9,1391206514,1389232098.0,257,6953,59,ar,0,0,0
1322312,8,1391206513,1389232159.0,439,5260,10,en,0,0,0
2404311,6,1391206513,1389232201.0,9,39,10,en,0,0,0
0450259,8,1391206513,1389232221.0,154,1632,266,en,0,0,0
1272878,6,1391206512,1389232227.0,9,39,10,en,0,0,0
0993846,1,1391206511,1389232229.0,1022,2087,659,en,0,0,0
1457767,7,1391206511,1389232252.0,9,39,10,en,0,0,0
0119099,8,1391206510,1389232267.0,18,225,5,en,0,0,0
2304771,9,1391206510,1389232305.0,1150,179451,47,en,1,0,1
1454468,8,1391206509,1389232326.0,239,12010,71,en,0,0,0
0359950,5,1391206509,1389232391.0,268,1934,335,tr,0,0,0
1392214,9,1391206508,1389232601.0,644,21660,260,ar,0,0,0
1276104,6,1391206508,1389232641.0,274,656,118,it,0,0,0
1454468,10,1391206507,1389232648.0,29,833,34,en,0,0,0
1457767,9,1391206507,1389232800.0,157,5391,607,en,0,0,0
1535109,9,1391206506,1389232822.0,120,2290,12,en,0,0,0
0359950,9,1391206506,1389232842.0,184,4742,381,en,0,0,0
0993846,7,1391206505,1389232861.0,308,642,6,en,0,0,0
0993846,9,1391206505,1389232983.0,159,4399,76,en,0,0,0
1170358,10,1391206504,1389233018.0,158,7262,839,en,0,0,0
1951264,8,1391206504,1389233051.0,158,7262,839,en,0,0,0
0407265,7,1391206503,1389233077.0,234,8485,1250,en,0,0,0
1979320,8,1391206503,1389233303.0,270,5111,1970,en,0,1,1
1800241,9,1391206502,1389233471.0,261,5013,238,en,0,0,0
1336006,8,1391206502,1389233481.0,487,12658,499,en,0,0,0
0993846,9,1391206502,1389233489.0,781,6391,3,en,0,0,0
1800241,7,1391206501,1389233582.0,426,21524,20,en,0,0,0
0337741,5,1391206500,1389233602.0,11,148,0,en,0,0,0
1800241,8,1391205624,1389233870.0,424,2117,16,en,0,0,0
1939659,6,1391205623,1389233973.0,18813,18247,3522,en,0,0,0
1411250,6,1391205623,1389234062.0,202,4785,24,en,0,0,0
1204975,7,1391205622,1389234194.0,36,104,2,en,0,0,0
1327773,7,1391205621,1389234300.0,65,370,1,en,0,0,0
1800241,8,1391205621,1389234355.0,124,4134,0,en,0,0,0
0254455,7,1391205620,1389234456.0,202,5937,208,en,0,0,0
2179121,7,1391205620,1389234551.0,332,11176,646,en,0,0,0
1935179,9,1391205619,1389234590.0,310,23151,2123,it,0,0,0
1454468,10,1391205619,1389235104.0,120,2269,4781,en,0,0,0
1502404,4,1391205618,1389235238.0,30,1045,0,en,0,0,0
1726669,6,1391205618,1389235318.0,76,1846,117,en,0,0,0
1454029,9,1391205617,1389235354.0,562,3031,49,en,0,0,0
2226417,7,1391205617,1389235469.0,75,955,92,en,0,0,0
3063516,8,1391205616,1389235567.0,792,9973,8,en,0,0,0
0112573,10,1391205616,1389235602.0,210,10107,210,en,0,0,0
0887912,8,1391205615,1389235702.0,54,2123,687,en,0,0,0
1204975,7,1391205615,1389235928.0,220,12663,5435,en,0,0,0
1235522,7,1391205614,1389235961.0,280,3702,39,en,0,0,0
2024544,9,1391205614,1389236078.0,66,681,5,en,0,0,0
0287467,9,1391205613,1389236178.0,181,1201,4,en,0,0,0
2304771,9,1391205613,1389236286.0,415,44458,1699,en,1,0,1
0056218,10,1391212309,1389236711.0,508,7290,267,en,0,0,0
2099577,7,1391212309,1389237119.0,1795,9153,295,en,0,0,0
2265398,9,1391212308,1389237168.0,35,795,39,en,0,0,0
1454468,2,1391212308,1389237175.0,429,1293,307,en,0,0,0
2370248,7,1391212307,1389237659.0,367,9543,140,en,0,0,0
0119223,7,1391212306,1389237673.0,62,1238,8,tr,0,0,0
0359950,9,1391212306,1389237771.0,439,16936,60,en,0,0,0
1171721,10,1391212306,1389237862.0,201,6038,2597,en,0,0,0
1272878,5,1391212305,1389237958.0,265,3895,295,en,0,0,0
0359950,7,1391212304,1389237989.0,120,5057,122,en,0,0,0
1727388,7,1391212304,1389238032.0,36,295,15,en,0,0,0
1800241,8,1391212303,1389238324.0,126,4149,305,en,0,0,0
0873886,7,1391212303,1389238341.0,129,12617,4,en,0,0,0
1691917,4,1391212302,1389238929.0,44,407,125,en,0,0,0
1999987,6,1391212302,1389239026.0,333,3014,144,en,0,0,0
0081505,6,1391212301,1389239286.0,15,183,8,en,0,0,0
1979320,8,1391212301,1389239362.0,1199,18891,451,en,0,0,0
2194499,10,1391212300,1389239546.0,553,15236,245,en,0,0,0
2194499,5,1391212300,1389239548.0,49,972,9,en,0,0,0
1723121,7,1391212299,1389239607.0,245,17186,330,en,0,0,0
1731141,8,1391212298,1389239946.0,5,75,0,en,0,0,0
1798709,8,1391212298,1389240718.0,268,18181,9,en,0,0,0
1800241,8,1391212297,1389240847.0,13,8,1,en,0,0,0
0074512,7,1391212297,1389240985.0,81,853,23,en,0,0,0
2518788,8,1391212296,1389242155.0,509,24601,116,en,0,0,0
1454468,9,1391212296,1389242375.0,647,23043,252,en,0,0,0
1535109,8,1391212295,1389242395.0,45,275,1,en,0,0,0
0120338,7,1391212295,1389242519.0,253,3085,118,en,0,0,0
0308644,7,1391212294,1389242548.0,253,3085,118,en,0,0,0
0144084,7,1391212293,1389242600.0,325,8427,1389,en,0,1,1
0359950,9,1391212293,1389242653.0,7,198,5,es,0,0,0
1392214,8,1391212292,1389242683.0,41,495,60,en,0,0,0
0440963,9,1391212292,1389242701.0,253,3085,118,en,0,0,0
1226229,9,1391212291,1389242709.0,89,3948,3,ru,0,0,0
1690953,7,1391212291,1389242731.0,41,495,60,en,0,0,0
2229499,3,1391212290,1389242770.0,41,495,60,en,0,0,0
1450321,6,1391212290,1389242835.0,41,495,60,en,0,0,0
1194173,7,1391212289,1389242866.0,253,3085,118,en,0,0,0
0790636,10,1391212289,1389242920.0,68,274,6,en,0,0,0
0429493,6,1391212288,1389243020.0,253,3085,118,en,0,0,0
1392214,8,1391212288,1389243397.0,326,1968,6,en,0,0,0
0993846,9,1391212287,1389243865.0,859,4430,123,en,0,0,0
