id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
829482,7,1391206530,1389229600,330,897,12,0,7.7,342202,2007,USA,Greg Mottola,Comedy,English
1343092,8,1391206529,1389229740,230,8914,324,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
1453405,8,1391206529,1389229795,9,1557,5,0,7.4,152063,2013,USA,Dan Scanlon,Animation,English
359950,6,1391206528,1389229811,55,279,111,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
93870,6,1391206528,1389229849,59,1730,511,0,7.5,141922,1987,USA,Paul Verhoeven,Action,English
221027,8,1391206527,1389230026,720,8511,4,0,7.6,161471,2001,USA,Ted Demme,Biography,English
816442,10,1391206527,1389230085,154,8011,548,0,7.6,53902,2013,USA,Brian Percival,Drama,English
82089,9,1391206526,1389230188,95,2849,111,0,7.4,19663,1981,USA,Lawrence Kasdan,Thriller,English
258463,8,1391206526,1389230303,184,1041,22,0,7.9,311687,2002,USA,Doug Liman,Action,English
910970,7,1391206525,1389230587,536,38403,256,0,8.5,501044,2008,USA,Andrew Stanton,Animation,English
1210819,7,1391206525,1389230602,26,684,96,0,6.6,136047,2013,USA,Gore Verbinski,Action,English
1682180,7,1391206524,1389230795,10,749,7,0,6.9,64827,2013,UK,Chan-wook Park,Drama,English
1411250,5,1391206524,1389230898,56,1912,5,0,6.4,87587,2013,USA,David Twohy,Action,English
1211956,7,1391206523,1389230922,55,793,91,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
1939659,6,1391206523,1389230936,57,137,1,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
1821694,7,1391206522,1389231034,26,108,0,0,6.7,85589,2013,USA,Dean Parisot,Action,English
85701,8,1391206522,1389231093,227,3389,1645,0,6.6,14069,1983,UK,Tony Scott,Fantasy,English
3063516,6,1391206521,1389231110,235,13019,27,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
1322269,7,1391206521,1389231190,433,20714,709,0,7.3,41225,2013,USA,John Wells,Drama,English
1392214,8,1391206520,1389231370,271,28987,38,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1318514,9,1391206520,1389231370,228,1044,3,0,7.6,297936,2011,USA,Rupert Wyatt,Action,English
109520,10,1391206519,1389231402,268,4198,1260,2,5.8,22020,1994,USA,Sam Weisman,Action,English
1702009,2,1391206519,1389231445,172,6906,831,0,3.1,1308,2012,UK,Jonathan Glendening,Comedy,English
1001508,8,1391206518,1389231644,439,5260,10,0,6.4,107776,2009,USA,Ken Kwapis,Comedy,English
2513536,5,1391206518,1389231674,439,5260,10,0,5.7,733,2013,Netherlands,Mark de Cloe,Comedy,Dutch
1615147,8,1391206517,1389231732,71,3588,119,0,7.1,72643,2011,USA,J.C. Chandor,Drama,English
2334873,6,1391206517,1389231733,443,26030,5690,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
247745,10,1391206516,1389231947,484,2155,3,0,7.1,64079,2001,USA,Jay Chandrasekhar,Comedy,English
304415,8,1391206515,1389232018,439,5260,10,0,6.3,51532,2003,USA,Mike Newell,Drama,English
1335975,6,1391206515,1389232031,17,164,0,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
2358891,9,1391206514,1389232040,148,2129,117,0,7.7,31253,2013,Italy,Paolo Sorrentino,Comedy,Italian
12349,9,1391206514,1389232098,257,6953,59,0,8.4,43608,1921,USA,Charles Chaplin,Comedy,English
1322312,8,1391206513,1389232159,439,5260,10,0,6.4,43811,2010,USA,Nanette Burstein,Comedy,English
2404311,6,1391206513,1389232201,9,39,10,0,6.4,60565,2013,USA,Luc Besson,Comedy,English
450259,8,1391206513,1389232221,154,1632,266,0,8.0,304305,2006,Germany,Edward Zwick,Adventure,English
1272878,6,1391206512,1389232227,9,39,10,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
993846,1,1391206511,1389232229,1022,2087,659,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1457767,7,1391206511,1389232252,9,39,10,0,7.5,186606,2013,USA,James Wan,Horror,English
119099,8,1391206510,1389232267,18,225,5,0,7.0,47570,1998,USA,Gregory Hoblit,Crime,English
2304771,9,1391206510,1389232305,1150,179451,47,1,7.1,12459,2013,UK,Justin Chadwick,Biography,English
1454468,8,1391206509,1389232326,239,12010,71,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
359950,5,1391206509,1389232391,268,1934,335,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1392214,9,1391206508,1389232601,644,21660,260,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1276104,6,1391206508,1389232641,274,656,118,0,7.5,321010,2012,USA,Rian Johnson,Action,English
1454468,10,1391206507,1389232648,29,833,34,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1457767,9,1391206507,1389232800,157,5391,607,0,7.5,186606,2013,USA,James Wan,Horror,English
1535109,9,1391206506,1389232822,120,2290,12,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
359950,9,1391206506,1389232842,184,4742,381,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
993846,7,1391206505,1389232861,308,642,6,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,9,1391206505,1389232983,159,4399,76,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1170358,10,1391206504,1389233018,158,7262,839,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
1951264,8,1391206504,1389233051,158,7262,839,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
407265,7,1391206503,1389233077,234,8485,1250,0,7.5,33014,2005,USA,Duncan Tucker,Adventure,English
1979320,8,1391206503,1389233303,270,5111,1970,1,8.3,173181,2013,UK,Ron Howard,Action,English
1800241,9,1391206502,1389233471,261,5013,238,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1336006,8,1391206502,1389233481,487,12658,499,0,6.4,7925,2009,USA,D. Kerry Prior,Comedy,English
993846,9,1391206502,1389233489,781,6391,3,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,7,1391206501,1389233582,426,21524,20,0,7.4,226043,2013,USA,David O. Russell,Crime,English
337741,5,1391206500,1389233602,11,148,0,0,6.8,76922,2003,USA,Nancy Meyers,Comedy,English
1800241,8,1391205624,1389233870,424,2117,16,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1939659,6,1391205623,1389233973,18813,18247,3522,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
1411250,6,1391205623,1389234062,202,4785,24,0,6.4,87587,2013,USA,David Twohy,Action,English
1204975,7,1391205622,1389234194,36,104,2,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1327773,7,1391205621,1389234300,65,370,1,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1800241,8,1391205621,1389234355,124,4134,0,0,7.4,226043,2013,USA,David O. Russell,Crime,English
