id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
829482,7,1391206530,1389229600,330,897,12,0,7.7,343369,2007,[<Country: USA>],[<Director: Greg Mottola>],[<Genre: Comedy>],[<Language: English>]
1343092,8,1391206529,1389229740,230,8914,324,0,7.3,254286,2013,[<Country: Australia>],[<Director: Baz Luhrmann>],[<Genre: Drama>],[<Language: English>]
1453405,8,1391206529,1389229795,9,1557,5,0,7.4,153429,2013,[<Country: USA>],-1,[<Genre: Animation>],[<Language: English>]
359950,6,1391206528,1389229811,55,279,111,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
93870,6,1391206528,1389229849,59,1730,511,0,7.5,142577,1987,[<Country: USA>],[<Director: Paul Verhoeven>],[<Genre: Action>],[<Language: English>]
221027,8,1391206527,1389230026,720,8511,4,0,7.6,161879,2001,[<Country: USA>],[<Director: Ted Demme>],[<Genre: Biography>],[<Language: English>]
816442,10,1391206527,1389230085,154,8011,548,0,7.6,54850,2013,[<Country: USA>],[<Director: Brian Percival>],[<Genre: Drama>],[<Language: English>]
82089,9,1391206526,1389230188,95,2849,111,0,7.4,19701,1981,[<Country: USA>],[<Director: Lawrence Kasdan>],[<Genre: Thriller>],[<Language: English>]
258463,8,1391206526,1389230303,184,1041,22,0,7.9,312640,2002,[<Country: USA>],[<Director: Doug Liman>],[<Genre: Action>],[<Language: English>]
910970,7,1391206525,1389230587,536,38403,256,0,8.5,503018,2008,[<Country: USA>],[<Director: Andrew Stanton>],[<Genre: Animation>],[<Language: English>]
1210819,7,1391206525,1389230602,26,684,96,0,6.6,137338,2013,[<Country: USA>],[<Director: Gore Verbinski>],[<Genre: Action>],[<Language: English>]
1682180,7,1391206524,1389230795,10,749,7,0,6.9,65245,2013,[<Country: UK>],[<Director: Chan-wook Park>],[<Genre: Drama>],[<Language: English>]
